Id,Sales
8594,7364.76424840479
8595,5306.701657564132
8596,8277.046864600452
8597,3789.762919268216
8598,6106.646380995888
8599,6190.108513895342
8600,8945.851372823254
8601,4647.744988721817
8602,5046.4873450625555
8603,5365.961580809466
8604,7222.311167267758
8605,5430.596161249885
8606,6679.764651925447
8607,6975.213070595993
8608,8960.419483085789
8609,6162.090773731461
8610,6822.874265250599
8587,5662.138361806991
8585,7564.143482795779
8664,7431.45585239443
8584,9915.695218933519
8988,5015.595859364005
8562,8299.874349938373
8563,6903.429640822049
8564,14944.822645473112
8565,5520.285895652704
8566,5015.26814635926
8567,5614.202798611757
8568,8072.004243260575
8569,8217.227913295204
8570,6161.786799742776
8571,7772.284545364027
8572,5460.158074783955
8573,6968.5024362385475
8574,5229.630947387259
8575,4974.144465499379
8576,5044.239951270668
8577,4661.315116504972
8578,4463.014795527061
8579,4686.554801962025
8580,7167.686649198004
8581,14642.417355553
8582,6597.233423949549
8583,5000.125250375529
8611,5994.366664313798
8612,4230.340040421618
8613,6033.43663882669
8614,4708.701734236218
8641,4050.6343342878226
8642,7983.151296642558
8643,6803.967815487639
8644,6421.5909258513075
8645,12702.254254193538
8646,11504.486479990228
8647,5169.354793869818
8648,6750.944257487131
8649,4178.3656050803065
8650,5586.334561323214
8651,5627.78986440879
8652,7942.07481611324
8653,4154.995589715158
8654,4035.9459811230317
8655,5446.783141984812
8656,4904.3694583659035
8657,6777.76758968943
8658,5703.6792050435215
8659,3764.994693483425
8660,7257.13194116253
8661,7770.741073985451
8662,6446.304506345065
8663,4773.399408358931
8640,4304.261420647306
8639,9625.2525686215
8638,4920.696322690739
8625,7005.407679071698
8615,6370.574961504756
8616,5322.898104824452
8617,4837.789427233572
8618,5494.708711662752
8619,5735.130708060202
8620,9361.542089259929
8621,8594.210721361876
8622,5618.770999865776
8623,4444.158467715547
8624,5801.226645696421
8626,5197.972824695716
8637,5913.78519325545
8627,5442.692277266594
8628,5636.3122677758665
8629,11228.542914918205
8630,6478.617087202851
8631,6048.43073772219
8632,7296.032283738128
8633,4346.960223180756
8634,8709.048790466064
8635,5418.776075403855
8636,8093.385384751546
8773,4910.539640726317
8669,5070.913227524684
8775,3913.6657019977256
8909,3303.3360416953647
8911,17617.694609458435
8912,4012.4140623613644
8913,4265.392854883747
8914,8255.463524154218
8915,6379.383510742167
8916,6260.07859863499
8917,7775.156922512098
8918,5391.7650887785285
8919,5201.642021364876
8920,4196.2259587503495
8921,9088.836391055993
8922,5738.895271184278
8923,7179.276407536218
8924,6556.2500577224755
8925,4594.444182823512
8926,7184.20616607645
8927,5857.506565374144
8928,3879.3958726015994
8929,7893.740099796676
8930,8135.142340350092
8931,4057.2997671190246
8932,7353.981842916292
8933,6218.426804980563
8910,4400.436537874368
8908,8182.410319293269
8935,5194.4709316193885
8907,7463.986440361981
8884,5065.517061305344
8885,4602.241077488916
8886,6804.417182465998
8887,3684.9996900664105
8888,8119.178227615206
8889,3996.1327278486165
8890,5780.155657457646
8891,5024.572181173418
8892,6296.4540320593
8893,5533.190888735644
8894,6545.963375497591
8895,6089.40726238601
8896,6730.152395337626
8897,5523.243914809304
8898,7245.278908026387
8899,5877.882195764167
8900,7706.313158086529
8901,9220.195570439557
8902,6638.163425714202
8903,3169.6368900233333
8904,5669.638335265835
8905,6956.905253470524
8906,4630.701200187789
8934,11142.944738520147
8936,7558.398447350404
8882,7180.545760347091
8963,5980.066552465485
8965,6318.050039627705
8966,3894.8548835141337
8967,11889.858462728142
8968,9789.871960385255
8969,5549.395503549112
8970,8050.002630971723
8971,8454.558170012426
8972,5342.449167797142
8973,5010.096186486613
8974,6862.533962679549
8975,5356.244599550358
8976,6730.504661913001
8977,6714.605580183264
8978,4575.530003903176
8979,6057.270859257735
8980,6188.795306628881
8981,6415.219698151437
8982,7270.2887333766885
8983,6108.885881851084
8984,6322.395288148221
8985,3841.5734826416715
8986,7065.514380561313
8776,10935.222134218955
8964,5503.684496065841
8962,7056.68664418071
8937,9926.356502569672
8961,6613.614133372417
8938,8895.098038692857
8939,5624.908250369803
8940,4825.787396620443
8941,5743.421801403166
8942,6826.209721751255
8943,6692.167634328234
8944,4937.634492680604
8945,4232.5427555231
8946,7378.708841838913
8947,7562.550735017568
8948,6001.588315578984
8949,7214.531244100073
8950,6413.3279084871465
8951,6008.792491640078
8952,4194.917951307725
8953,3825.544720141165
8954,5953.22810192975
8955,6591.971534846202
8956,6329.941095727631
8957,8759.400901204604
8958,7613.355874259309
8959,5054.862122469138
8960,7940.49289495361
8883,6222.272609025422
8987,4570.328879565257
8881,6308.11516844529
8802,10513.12714601224
8804,6975.702877722016
8805,4355.125231805661
8806,6625.869671086863
8807,8191.483554587704
8808,5471.741325223184
8809,7033.719070034364
8810,5486.239312622952
8811,4782.037101052818
8812,4997.488567493747
8813,5538.641952891526
8814,6006.445250348136
8815,4421.679938122066
8816,4609.835949445154
8817,4193.960776753285
8818,6919.367447807105
8819,6563.432180039575
8820,4874.977404448181
8821,6229.113732048303
8822,6441.291805418308
8823,5041.337450505678
8824,4320.5210215218285
8825,7531.95412233363
8826,7145.891351332424
8803,5681.867146995624
8801,3844.273806175316
8828,7259.174989065556
8800,5209.0529508340705
8880,7504.52868065282
8778,7783.277942589175
8779,6807.424873654442
8780,7433.438037080498
8781,5912.860972873166
8782,7338.817565902447
8783,8077.404026935017
8784,11376.001291210225
8785,4590.606019513537
8786,4440.2826137959
8787,5132.4255846233045
8788,6479.958071874767
8789,5728.362305681032
8790,6865.726607602178
8791,7926.11560890345
8792,5358.05129146294
8793,4388.979235330875
8794,5611.993870916139
8795,8088.7807256329015
8796,4979.9411028476925
8797,5930.4648580510375
8798,3834.7801607359083
8799,6114.098522664599
8827,6494.427675242637
8777,4985.222675037341
8829,7890.062929245116
8855,6152.130336005998
8857,10391.277020505286
8858,4346.971759986392
8859,6131.806094919725
8860,6850.9780599511705
8861,7491.818967912795
8862,7318.542169055636
8863,7819.965619850964
8864,5333.886155333327
8865,5042.917678307032
8866,9248.918781117172
8868,5738.76901176015
8869,5168.536521562384
8870,4898.400198636885
8871,6549.3166477213135
8872,5469.411715889008
8873,6125.931044777749
8874,7442.662646793644
8875,4028.3023498220864
8876,4275.9928851084005
8877,6317.844320575788
8878,7777.316697379826
8879,9590.870966092141
8830,6179.339224786554
8856,5924.465896228234
8867,4064.765084417238
8854,6048.711601993822
8842,4586.9084740039025
8853,4391.221349681509
8832,9298.764005878875
8833,8248.11939477565
8834,10817.187653999743
8835,4071.1178110019487
8836,5593.751368746365
8837,10144.464793153356
8839,5166.975904117591
8840,9178.553593413331
8841,6425.5672280323415
8838,7348.019966699226
8843,4626.155785620214
8848,4725.67602639725
8831,4936.5824439549315
8851,20819.816102355308
8850,6867.649448523004
8849,8143.4377772970165
8852,5923.581013535901
8847,4515.2693425700345
8846,5521.3161261995765
8845,5004.099185795955
8844,4228.289771239997
9991,4136.0371554124085
9981,3886.082167384929
9982,1726.1628078432504
9983,3720.5519762353106
9984,2665.4412754103387
9985,5288.400467174773
9986,3463.717780858058
9987,5156.3373173280725
9988,3548.6945328943198
9989,6488.287853840901
9990,4123.301567612863
10003,7876.8884438905225
9992,3533.1731959684466
9993,4282.339117120951
9994,4832.274879167498
9995,2525.840283125175
9996,4621.869385959879
9997,3983.1192890288003
9998,2840.528735867173
9999,3891.1774347243054
10000,4828.213655877351
10001,11153.99412623309
10002,6160.539082581212
9979,6440.44756248651
9980,6187.356883166825
9954,4782.823358038419
9978,4193.104216681326
9977,3926.7507858549793
10004,3946.7896442381925
9955,6654.040497753478
9956,6007.225317197044
9957,3365.2626851354944
9958,4677.007740208127
9959,4635.933060844795
9960,7704.737214359697
9961,4502.091577072346
9962,4491.05239903453
9963,4173.971932622044
9964,4463.038621868949
9965,3752.1673579207904
9966,6107.507896948398
9967,3104.780441202932
9968,3926.1874312803247
9969,4830.7926299808805
9970,2659.6203050561335
9971,5790.643874435173
9972,3518.4556415910424
9973,2860.6738147003816
9974,4929.5474276990935
9975,5467.827196213817
9976,8497.459917333385
10057,4204.929441708442
10030,4264.6482330104645
10005,4134.658768429004
10033,6998.779870029704
10035,5355.384241683305
10036,3659.73956863389
10037,2192.3722522866883
10038,3309.6843926783754
10039,6068.123920153044
10040,4395.5630377613925
10041,6995.26422971215
10042,5612.562431317491
10043,3463.621984458929
10044,7095.1847633939005
10045,5206.437169499014
10046,4498.608549636068
10047,11202.221792326243
10048,5956.068744036633
10049,3269.673470489724
10050,2888.718979769956
10051,8187.30473860208
10052,3872.2568187302895
10053,5290.369118597493
10054,2011.696009769913
10055,5946.550466076279
10056,3367.4773365367078
9952,3916.040917137906
10034,2219.598186249573
10032,4962.325441237933
10006,7775.17491960112
10031,2506.692869599756
10007,8068.016476353172
10008,6275.756514283301
10009,5237.3027185934125
10010,10775.384170965015
10011,3668.1436575499524
10012,3025.047839562515
10013,5215.963005845353
10014,5153.25249248581
10015,5564.787155839114
10016,6067.018448077037
10017,3230.725125420528
10018,6668.608354449567
10019,4211.355886248004
10020,5581.535798009388
10021,3939.21534276711
10022,3630.32977209983
10023,5136.772044464255
10024,4087.887146424563
10025,6504.879493674276
10026,6298.911967718125
10027,4345.859827932089
10028,5344.798157133484
10029,5245.118116658775
9953,4051.952684668134
9900,5400.06761114035
9951,2493.0172623574126
9871,3837.901968465979
9873,1935.5088215118058
9874,6098.50171645097
9875,4629.434057986151
9876,6581.57329251514
9877,5316.53086956363
9878,6969.6121584875045
9879,3892.4684748284594
9880,6920.281968044047
9881,4387.395409711347
9882,3082.9261059903597
9883,6498.749756931982
9884,5046.500714202921
9885,6721.278369431726
9886,6593.773070287563
9887,6158.838894457183
9888,3704.166775847704
9889,4580.640288996085
9890,6081.633624678983
9891,3429.080646651077
9892,1754.4887712956834
9893,4229.111484806065
9894,4099.131651354388
9895,5884.858887327415
9872,3889.5810370227146
9870,4214.68551173466
9950,7420.990989293215
9869,2604.2252248321
10059,3883.877730810112
9847,5223.1316388984615
9848,7008.230538161976
9849,6567.110012279658
9850,2670.2852875700282
9851,4289.615950114494
9852,2900.4347206116045
9853,6586.157651001975
9854,2579.6073545889503
9855,3667.268549043536
9856,4232.246531792995
9857,6736.762933186559
9858,4507.450349688455
9859,4804.733249914441
9860,8486.669323199902
9861,5022.644678211165
9862,3695.705078394504
9863,10957.741842248957
9864,6476.232404030377
9865,5624.997499486131
9866,7057.512402889244
9867,3759.8652461744164
9868,4268.872850554627
9896,3363.768522812086
9897,5831.087788740928
9898,8264.579237720793
9899,2851.323775908566
9927,2402.776956993919
9928,5519.526720866884
9929,5657.296165190039
9930,7929.4868140494
9931,5459.8391596256315
9932,6525.198924238289
9933,5213.765945053574
9934,3653.671444980795
9935,3136.012504420591
9936,4777.251621571446
9937,4198.477182511918
9938,6032.631642926674
9939,4943.6953463295085
9940,4782.307187207549
9941,6228.2502971701015
9942,5614.989104648756
9943,6613.660094245537
9944,3590.0842042146132
9945,7894.482660524081
9946,10737.677690383685
9947,3371.99204588933
9948,6577.554674105105
9949,6107.460093451723
9926,4416.605894822005
9925,7537.296320090694
9924,4185.769286046914
9911,6681.979953778742
9901,7182.62403711078
9902,6404.065855064396
9903,6401.379827418219
9904,3660.337243992967
9905,6667.106708743266
9906,19837.479110121792
9907,7889.730273019437
9908,3272.727302322408
9909,2895.547623390952
9910,4398.693113862182
9912,2523.3421026699034
9923,4934.050529658405
9913,15631.466418478585
9914,29355.683716681964
9915,2024.399061362542
9916,2162.0641576927883
9917,11258.417936367812
9918,3443.246094796463
9919,6809.424660914773
9920,2226.055189321045
9921,4430.9139631127855
9922,7121.446355330046
10058,6828.408083144104
9845,5120.589804927699
10060,4824.128263560636
10194,2487.0757290674346
10196,4011.571705377756
10197,4199.191081437958
10198,3550.57379822794
10199,3845.337394689453
10200,4314.881546738098
10201,6316.4571136072955
10202,3567.714234462364
10203,4380.587053283148
10204,3857.4176166444913
10205,3595.06686684726
10206,3191.3046267150803
10207,2938.0767878091056
10208,6281.223808391064
10209,2740.774114167102
10210,4616.157091520992
10211,4654.760229258196
10212,3073.208010266468
10213,2524.6167124835983
10214,2354.5594757243034
10215,7848.8506105043025
10216,3554.915206246903
10217,1891.0242873485258
10218,6037.273588214761
10195,3461.2560424752946
10193,5932.346643092804
10220,2845.9985826584452
10192,4066.289503311877
10169,4883.235616095286
10170,4748.848706856599
10171,8098.445434846299
10172,3114.1124464176332
10173,3493.9641231742207
10174,14441.755432169233
10175,4475.616093969715
10176,2809.1810864742747
10177,3997.17153956175
10178,2508.464816173924
10179,3374.4956566079236
10180,2565.6681750306316
10181,3080.2482712026103
10182,8408.574648725698
10183,2790.2975291456833
10184,8257.3163370759
10185,13479.892385741297
10186,3906.1792598213615
10187,3111.944153102519
10188,2712.2735774031053
10189,4120.72239998858
10190,5397.91686160495
10191,8224.337947959346
10219,4001.9982351758636
10221,2076.0616945239517
10061,3580.4603353491316
10248,4942.749112693642
10250,2795.2335796667594
10251,3631.580736943296
10252,4363.332745739843
10253,7998.292908159354
10254,6558.014504192992
10255,6430.51222001667
10256,3763.96316419272
10257,8181.874089109666
10258,5602.058591787091
10259,8507.63226595656
10260,1797.4575017076968
10261,4515.413140497038
10262,3269.8736911214155
10263,4935.531015101142
10264,5264.956514480202
10265,4876.702677182414
10266,5450.852451859552
10267,3496.881829373091
10268,4653.247131326547
10269,5719.938079837679
10270,2752.8041261212447
10271,12719.600844316858
10272,5684.16966894245
10249,15483.4438862273
10247,4591.664334669992
10222,2839.5706310398446
10246,4813.21083719158
10223,5558.469297922896
10224,6998.132782359284
10225,8619.450464827012
10226,8282.452448071454
10227,3150.4144133472532
10228,5470.711275864027
10229,4182.659276934304
10230,6605.172871921838
10231,2970.5733207258163
10232,3517.1646414162515
10233,3625.3146648252027
10234,2737.1003118516865
10235,4638.404165618105
10236,2781.0037287707983
10237,2414.1156527631865
10238,4672.195300004858
10239,2377.910174321817
10240,3499.364722659053
10241,3342.243150786587
10242,4233.887368020767
10243,6844.639976619911
10244,6901.149246283641
10245,4369.2947372508115
10168,5323.582635399367
10167,3510.8494900127907
10166,3396.8945960141755
10087,7812.125840831267
10089,7952.070158091003
10090,2790.036950697455
10091,4250.068980324853
10092,9126.70176707068
10093,3893.7612139884777
10094,4968.063903497392
10095,3186.7492731284765
10096,4626.35163885411
10097,4155.774851088501
10098,4081.215757146753
10099,3274.764462235206
10100,6134.843386474861
10101,8323.686766431681
10102,10697.573426784002
10103,2781.9470352286035
10104,8150.676943224573
10105,3032.251194151951
10106,2370.8150213391273
10107,5051.596850249804
10108,3298.729057081542
10109,9485.600495118984
10110,2771.2449662792806
10111,3283.2297294021314
10088,5901.619632545756
10086,1778.7601835621226
10165,2973.436428648093
10085,3525.699875916522
10062,3153.4964079883152
10063,5262.380963870137
10064,6285.369797132413
10065,5366.516850846496
10066,3134.932218800224
10067,7491.625445448624
10068,5681.82715154082
10069,2076.234984948085
10070,4527.637446667772
10071,5400.966228899004
10072,4527.746478544996
10073,12003.761546646892
10074,5685.618717143963
10075,12361.975377103046
10076,4364.307450967817
10077,4362.176198083329
10078,3073.9426337839327
10079,5561.898369249884
10080,4239.543317210892
10081,3568.755007941431
10082,5392.296702157995
10083,3592.705698268718
10084,2056.642436963788
10112,4545.295559145672
10113,2016.007315733813
10114,4679.547864282315
10115,9924.71857931177
10142,5496.782912715048
10143,2103.6853662442436
10144,5175.810642978612
10145,3324.5622049818944
10146,7514.011964706068
10147,4652.512749214999
10148,5313.48909724685
10149,3926.1284249088267
10150,3526.052917072047
10151,7749.662356118516
10152,7957.4323681353035
10153,3049.5095323013634
10154,4173.280143686403
10155,4061.4313873888227
10156,3159.0161495165185
10157,3067.229956217531
10158,4652.84689877023
10159,4869.860712851319
10160,7654.871940726103
10161,2908.4067648720556
10162,6222.412766076867
10163,3660.8707371986484
10164,3276.37274639853
10141,3332.2264467476193
10140,3844.627653513108
10139,4038.3222013366444
10126,3141.1909009244046
10116,4805.771923802093
10117,9213.326404689087
10118,6402.409271800246
10119,5363.988084703333
10120,5388.430169876298
10121,4347.281916880423
10122,9890.92103425106
10123,6852.13182722517
10124,5222.567761349265
10125,5295.123392148217
10127,3175.6517257964456
10138,5483.968188702342
10128,3604.633698484461
10129,9710.18644834505
10130,3832.0135405597002
10131,5434.367096150008
10132,3349.057514818253
10133,1833.588236135528
10134,6122.04674383473
10135,3840.5420491638756
10136,4020.748816657509
10137,4347.41916011566
9846,6002.848474160993
9417,6660.703197166874
9844,3754.873119517069
9550,5225.6282655445075
9552,3403.8098110869737
9553,3199.5140709426582
9554,4468.231705873921
9555,3167.940519050988
9556,4550.894870791022
9557,19727.917721384052
9558,3239.3036828947693
9559,3945.8211819498656
9560,5037.917726822657
9561,2491.2918389637252
9562,3671.553581669206
9563,3713.494631639807
9564,4041.190243059138
9565,5734.208823050252
9566,4656.280668234433
9567,2154.26350348246
9568,7192.94123425348
9569,2593.7279082389123
9570,2613.8410354333255
9571,6075.877966354613
9572,6722.673982823032
9573,10008.316885241495
9574,2764.0650553800806
9551,4725.633326083503
9549,7673.284056646907
9576,3776.8642324175403
9548,5057.868666333928
9525,16537.862463953054
9526,4124.867349079916
9527,2655.5095293234162
9528,2762.9218193970974
9529,2901.908186754775
9530,3159.795706852516
9531,7199.14463639401
9532,3277.750277971582
9533,3989.139519702782
9534,3512.6088843885973
9535,3907.293534527263
9536,3165.5760222133604
9537,4439.757305555637
9538,5468.91080868139
9539,4894.856042190925
9540,3340.823448793402
9541,3390.335046524942
9542,3824.9707877315914
9543,8629.30132488231
9544,3543.621107163491
9545,6484.324502447087
9546,2239.8567463222007
9547,5132.052581938506
9575,5205.782798706972
9577,3845.300015775538
9630,4957.760335147627
9604,3971.864823364859
9606,2205.7892743021393
9607,4759.545907714808
9608,4674.844124566235
9609,3011.710406467287
9610,5367.508135616855
9611,5056.1796007008
9612,3985.6461476455393
9613,5203.350567396335
9614,4678.024527363697
9615,2571.0045378103905
9616,9919.008603483162
9617,2857.9562370468548
9618,4445.553193168177
9619,5469.372558557645
9620,8414.860505415088
9621,7336.059750894821
9622,4945.706155641032
9623,3084.4714818498246
9624,3697.4740785970675
9625,6628.382697877148
9626,3251.7376623974164
9627,4793.023667291505
9628,2275.7717835716585
9605,3465.037931939774
9603,2594.535475971473
9578,3424.2797609425375
9602,5046.398246356003
9579,3554.6555789762715
9580,5224.375977720629
9581,7074.0341292012845
9582,4531.019829660898
9583,5145.57330077921
9584,5165.426394545064
9585,6439.046015478026
9586,2892.69884874519
9587,3157.2461130434913
9588,2308.99988375299
9589,4463.265524411203
9590,5502.019291253346
9591,2384.1796855808316
9592,11443.083430462284
9593,4309.347593656457
9594,5159.424753982137
9595,5184.601837145297
9596,2309.5720165297353
9597,5480.792071215752
9598,3379.5692026171237
9599,7027.191527939441
9600,4125.998608777887
9601,4907.940214736352
9523,4385.4497142613845
9522,2532.092488828511
9521,3875.5026705704736
9442,6719.786471655327
9444,5606.915121436123
9445,4197.987074349929
9446,8819.586140898373
9447,5450.909966541699
9448,2334.881687027635
9449,3551.9616104489805
9450,2678.6062741296173
9451,2579.9032851647207
9452,4010.174126953611
9453,3570.3178478751984
9454,4271.096688438103
9455,3450.1474174016057
9456,4352.814641212839
9457,2893.400775756737
9458,8559.661313692899
9459,3390.8885689190656
9460,3786.0633416767437
9461,3466.806637355927
9462,4672.911432729925
9463,3826.3051325155257
9464,2602.1517789412565
9465,3203.3956150087597
9466,8076.112040313483
9443,3496.961068442572
9441,3202.0858671325
9520,4068.4167422417977
9440,2948.9428506276595
9843,1542.7051549380521
9418,8707.658662078155
9419,5209.865038816767
9420,4083.2681101123917
9421,17153.694569087114
9422,2839.395082013879
9423,3582.7781804325527
9424,3911.8439301817425
9425,6308.138355160497
9426,5880.975564255569
9427,5498.789798266684
9428,3526.4367924329918
9429,6143.879475571117
9430,4561.910709732839
9431,3353.2515154553553
9432,3860.3619309139494
9433,3003.1115435387655
9434,3555.429834458812
9435,3912.1428983849764
9436,2883.2749371347327
9437,5523.791804496326
9438,16503.38571609248
9439,4787.631511844246
9467,4828.196501928742
9468,10357.896092505776
9469,3255.7359557847453
9470,2362.699549055539
9497,4331.573401683196
9498,3634.237788073335
9499,1532.7868422362017
9500,3011.8618193616458
9501,6120.355023078129
9502,3939.2290084237834
9503,10762.224823834007
9504,12301.543895783674
9505,3588.030142231402
9506,3286.639842710648
9507,4582.529739583118
9508,4505.631399342701
9509,4222.167916472799
9510,5119.473826115141
9511,3344.1513480708004
9512,3074.317666154041
9513,3542.2859263396776
9514,3685.7048437210588
9515,3844.3093875274735
9516,4581.8924601264935
9517,3339.798782484806
9518,5839.0404617711265
9519,4853.531031045561
9496,2309.3982868485373
9495,3922.5666977298733
9494,3586.1896155660406
9481,4145.610547738834
9471,8236.793489580643
9472,3217.9089569163516
9473,4075.113339907691
9474,3745.65708499402
9475,3800.506236088976
9476,2708.155983777906
9477,4205.496565964678
9478,7372.675798567929
9479,6287.365142613801
9480,4071.9319153193064
9482,4090.8825276081147
9493,4967.663703767557
9483,4805.701411092741
9484,6215.377527030089
9485,3692.7908724242097
9486,3775.3898272098113
9487,8989.542791842912
9488,4261.100150740839
9489,2780.1168800900177
9490,4289.718374026417
9491,2765.6862765796577
9492,5207.396583633888
9629,3956.0939476129797
9524,3527.5443754624207
9631,2895.500682594855
9764,6415.517093909572
9766,3717.985608340754
9767,4613.306676599839
9768,6584.3748060881
9769,19246.59183792664
9770,2388.112657674048
9771,3532.5201794214054
9772,4225.519230467875
9773,7904.1768503247995
9774,3335.704706022338
9775,6342.639135908075
9776,4098.220298268208
9777,3898.5286450206177
9778,3073.3259072057094
9779,6818.340417064921
9780,2544.9139904817876
9781,5381.026546504473
9782,6263.612023084739
9783,2583.9889015748104
9784,5290.132361681374
9785,5363.686827599391
9786,3142.1152397443084
9787,5337.2114476717215
9788,3763.099542975004
9765,2684.1972124705217
9763,3674.690396701217
9790,7313.500671641748
9762,2715.497665306163
9739,2881.1292575926377
9740,6947.532742673537
9741,4203.183517080358
9742,3624.625462090811
9743,3384.3087824459362
9744,4916.580891928846
9745,2617.801390676308
9746,4911.382743910486
9747,2467.466028210937
9748,6062.368872244109
9749,2889.4498800166602
9750,4970.9306936459825
9751,4618.911782936078
9752,3768.9133221322854
9753,3878.296450346379
9754,5106.897395751975
9755,3289.7256598258314
9756,6792.323408720725
9757,4968.2856253047075
9758,6935.687347279323
9759,6917.678586879046
9760,7440.42354031794
9761,2599.730624104437
9789,2995.7849129880387
9791,3338.659229692964
9737,4866.330952664948
9818,5651.859417991835
9820,2985.758739151553
9821,3876.009365089729
9822,8322.546058606538
9823,5970.405085497049
9824,2364.786158936192
9825,7743.573020137286
9826,7182.3772140256515
9827,5378.854328702091
9828,7590.28259262783
9829,6470.200643023508
9830,3954.1045890875107
9831,4931.074015716359
9832,2527.0061744389186
9833,2835.0918017873582
9834,3385.4165461067205
9835,6778.158017798331
9836,2371.8893956254606
9837,6628.258465188321
9838,4094.8625752230428
9839,5746.588969835748
9840,4908.671055723203
9841,3203.4379614402237
9632,4034.1704562662944
9819,2769.920539561016
9817,4094.7788357893864
9792,10341.028493979267
9816,5061.64572792745
9793,3236.0918093425253
9794,7119.113611342924
9795,4869.918967375166
9796,7053.06180488096
9797,5604.594679325406
9798,3359.9198762233095
9799,4405.032434911569
9800,6119.293713317193
9801,10202.02557606436
9802,2628.6121587615835
9803,2413.720852604267
9804,6943.649584589654
9805,10871.854861494176
9806,3218.164259142814
9807,5037.953709100413
9808,5044.821324896163
9809,4892.400088007207
9810,3126.1327272570074
9811,1705.6223544197683
9812,4076.592139023868
9813,5547.043043918657
9814,6108.5032215635665
9815,7618.059864235337
9738,1689.400934059172
9842,6878.749826707549
9736,4141.16684592477
9684,5767.277444713316
9660,8037.9043400451155
9661,3742.3356713031403
9662,4460.88300866039
9663,2346.0522766955137
9664,4634.459021961766
9665,7163.980219289062
9666,4464.16955999554
9667,5158.5097545044955
9668,4074.175567675012
9669,4472.907616248036
9670,2993.0847997914557
9671,5273.479243308309
9672,3601.145516033835
9673,2358.529264326009
9674,2682.7118119743727
9675,2651.168661874073
9676,3288.2633787823966
9677,4512.247389221269
9678,3665.710523476542
9679,4830.280623629158
9680,5309.546116093151
9681,4357.81859352754
9682,2156.5161043943244
9658,4101.459717766467
9657,4361.722452831402
9656,2127.4611435180313
9643,3280.5355316880596
9633,6318.889825946357
9634,3485.6355623888953
9635,3485.9165672721438
9636,4800.578250477832
9637,7464.265099128255
9638,5849.50544786228
9639,5522.551782886794
9640,5270.057128763996
9641,7406.269758848044
9642,10052.736033553263
9644,4394.076469546364
9655,3885.6338826339106
9645,3498.3192379441575
9646,6053.161631561988
9647,3976.6675413239836
9648,5889.341197343134
9649,4431.2698108234745
9650,4114.313089500534
9651,2344.5586441210617
9652,5102.500841373508
9653,4165.974454898557
9654,2483.312046995844
9683,2681.6285320200086
9659,5801.067165768118
9685,2214.76745483182
9711,3961.4336812053903
9713,7313.026933268776
9714,6860.124704569164
9715,2159.4280043469416
9716,3131.365497716554
9717,4459.56331747798
9718,4019.9608513041712
9719,9548.829883498911
9720,3509.0294077193766
9721,7098.1257064815345
9722,4073.804198630898
9723,3897.5394153546135
9724,8110.466477850539
9725,2224.804519719659
9726,9989.647229624796
9727,4562.7774712413775
9728,3433.660486934229
9729,6204.028461713405
9730,3868.774032883602
9731,1827.0194885653618
9732,4080.9589348631034
9733,3093.3903437264175
9734,2120.8228671734905
9686,4395.6513498740505
9712,3490.923937413631
9735,4291.997949891658
9710,4409.336864666868
9698,4156.687530758792
9688,2506.406440706576
9689,9490.372461693403
9690,4968.530587889767
9691,9761.068870322852
9692,3469.847376356313
9693,2761.9575331173583
9694,12398.038322530443
9695,4508.486294033761
9696,3001.65627082092
9697,7453.34852715223
9687,4575.680841747151
9699,3586.02454308976
9701,3283.011294665303
9702,1930.344903009357
9703,3806.271069866916
9704,3130.6360785753386
9705,2687.0308776592965
9706,6847.937155857068
9707,4922.745027388867
9708,23267.135376502934
9709,4950.629077053614
9700,3854.8163291626124
10842,6405.082046405712
10846,3993.316519484263
10845,6125.2523051327435
10844,5839.959699622246
10843,4567.618875764865
10837,5832.865423180507
10841,4494.789923368891
10840,7615.964217977654
10839,4373.6103473468065
10838,7581.420623519505
10848,5379.032198832915
10847,3318.4405062071833
10853,2962.461331450358
10849,6353.931230074971
10850,4971.267502542905
10851,5221.255725704692
10852,4494.757834941673
10854,5152.832767295256
10855,7136.717936659678
10856,8969.601027955408
10857,6455.189221729167
10858,7848.687786227868
10859,3276.6392033581424
10835,5869.296558666747
10836,8224.773213896775
10823,6290.454583826724
10834,7386.2466978834
10833,5691.857533904113
10810,4871.768628278276
10811,7202.182392085717
10812,2845.1481180563032
10813,3820.0362245957467
10814,5608.3858872183655
10815,7955.203928011185
10816,5739.635181919979
10817,5781.6498178911825
10818,3951.104754162885
10819,5460.864962871183
10820,3092.8460404956413
10821,7937.770799458522
10822,4457.963885657748
10861,2443.086365593378
10824,6003.185350628395
10825,5066.128860007438
10826,7774.834967478169
10827,5421.947119369122
10828,2967.9152042524315
10829,4975.125013108664
10830,6612.334743547668
10831,10128.143168244535
10832,5487.402921162096
10860,6286.057466721618
10913,7967.916220042789
10862,7609.553621563439
10889,10852.323959368212
10891,3781.9444136552393
10892,12165.636740035301
10893,3758.2265470081256
10894,5293.863562841582
10895,6649.86698233417
10896,8754.268080987371
10897,6860.636115093361
10898,4221.997513072473
10899,8312.512795320272
10900,6049.423092101152
10901,6220.518178593402
10902,4680.904329842304
10903,3050.6978388740386
10904,5021.119576965433
10905,3834.0505359431386
10906,7252.340397007577
10907,4559.381965413934
10908,5638.326241189503
10909,3841.4041999415645
10910,7615.507654749272
