Id,Sales
5812,8346.710207606222
5813,4196.544969735931
5814,6040.4743708697915
5815,2892.2608398321304
5816,4075.9385757862574
5817,6152.605162114466
5818,5580.552365527611
5819,4698.542511439979
5820,7800.87543636047
5821,8585.076895433533
5822,10414.723827675425
5823,5496.710944034544
5824,9045.81224456914
5825,2825.0213074256176
5826,4579.521384037164
5827,5940.1037703056845
5828,3625.817238060018
5829,8074.4585512977865
5830,4094.9019193562262
5831,4803.032806378593
5808,9616.970905576656
5806,4264.56742348254
5885,4441.801884002865
5805,6058.185579107643
5782,4942.968048929039
5783,8381.754480913352
5784,6843.234024307734
5785,4959.688795235702
5786,4920.039468062678
5787,6413.937239407609
5788,7246.570085613994
5789,3790.471825062039
5790,5314.475008629219
5791,6933.396235901707
5792,7255.129395006325
5793,11271.881524058022
5794,5234.484932018977
5795,10260.47760597862
5796,6060.93416101899
5797,4794.25015770357
5798,3020.5287917057412
5799,5482.116264934188
5800,5377.625904741493
5801,4872.831685381576
5802,7740.407803126609
5803,4824.2661369581565
5804,3660.824026565454
5832,7814.511874632481
5833,7003.865157763661
5834,5934.256349561539
5835,6757.345241602618
5862,4554.58557931954
5863,7243.733883980015
5864,4448.63391757087
5865,7973.592602407198
5866,5813.225051618672
5867,4560.189202878214
5868,4987.966763938896
5869,4643.635095869989
5870,9038.085907622859
5871,5689.558677587352
5872,3954.2167260309775
5873,6378.053981888826
5874,6111.414742935138
5875,3623.0126808997607
5876,5350.082875409359
5877,7342.9902889380855
5878,5353.318234206146
5879,5534.462074126222
5880,4602.9378112967015
5881,8455.529742223216
5882,4795.052141625371
5883,6198.129174903138
5884,4666.169755444744
5861,7201.326873787461
5860,8028.598692521785
5859,5827.468609556366
5846,7382.710407995641
5836,7311.176782828844
5837,9844.760308320932
5838,9240.83826705132
5839,7505.024986183334
5840,5610.635398033557
5841,4729.961733370582
5842,9627.21486002362
5843,8680.988801525631
5844,6267.385132551652
5845,7229.204730295432
5847,4699.786850162478
5858,4977.214382372313
5848,3461.3018786122543
5849,9722.394743827424
5850,5204.920578595841
5851,5390.906532714203
5852,5248.827118426612
5853,1897.0190737632545
5854,8587.432568248929
5855,5208.056749224278
5856,4332.191846925557
5857,4815.1773086315425
5566,5884.0235034690995
5351,4414.601335428442
5564,4086.2550814930446
5270,12846.611187773638
5272,4818.306497621148
5273,3154.8714572275235
5274,2915.634010693124
5275,6207.205645868701
5276,16601.780237222396
5277,4518.517574727779
5278,5350.199889581512
5279,5515.121342644535
5280,4711.409633884774
5281,4280.110387403248
5282,4771.777357844787
5283,3604.619862603645
5284,6469.479125468113
5285,5818.1994005811985
5286,3360.747385596989
5287,7805.502273346939
5288,4107.716221741562
5289,4422.064188731346
5290,7878.912840746678
5291,6398.275719624393
5292,9014.880460773464
5293,4424.3809916141
5294,5713.493804829655
5271,5292.156270744276
5269,6213.420799804079
5296,6270.499234755235
5268,4231.118240216711
5245,8214.412809164163
5246,4105.8362025335455
5247,4572.93584616901
5248,5545.561617265663
5249,3827.225365847916
5250,8142.925410844666
5251,4307.004260525438
5252,4691.941706239023
5253,6165.528015931461
5254,4237.898583017655
5255,5316.533821240641
5256,5120.143503160742
5257,6782.11129420635
5258,5858.202523451328
5259,3484.844709452159
5260,4815.141724353909
5261,5832.117366424782
5262,7901.100239364182
5263,7495.878110603228
5264,6399.986808041187
5265,3617.5020395728498
5266,7105.866632798094
5267,5006.632396113087
5295,4098.5322747691525
5297,6379.854232548171
5350,5335.436845981377
5324,4874.417038571285
5326,4423.707649222213
5327,6167.745156160824
5328,6087.95421171821
5329,4825.321968593677
5330,6023.516368832527
5331,6449.273997962704
5332,4192.933390562239
5333,7867.3748875150295
5334,5646.973058130096
5335,4301.119215644529
5336,9791.582672224928
5337,3095.0407115959074
5338,4432.541393135718
5339,6738.697486715963
5340,6435.134367299554
5341,8228.486623485935
5342,4567.011665686559
5343,5754.887887786611
5344,5314.62583145429
5345,6915.950742052578
5346,5086.658158830328
5347,6898.906394887495
5348,2686.7830567279575
5325,4940.975439003453
5323,3954.1256611047215
5298,5351.975019258342
5322,7537.975159042509
5299,4527.254546287966
5300,6126.797869565068
5301,6430.298029047633
5302,4663.905283030918
5303,6808.246686219893
5304,5391.298181336046
5305,7620.154407217716
5306,4314.393139419088
5307,5539.949302675051
5308,4903.854871395667
5309,6266.368331590856
5310,7047.117595925413
5311,3323.115908421842
5312,8484.049559309526
5313,6182.655975729858
5314,6054.89707914412
5315,4465.784078061366
5316,3549.973061437795
5317,6664.904134726316
5318,5194.0409525453215
5319,7800.825477905421
5320,6225.7427694374655
5321,4993.835748780696
5244,4576.958644067466
5243,5351.8253156553255
5242,4335.464461633913
5163,5562.43616495039
5165,8145.108125463819
5166,9659.204840049724
5167,6918.925651781479
5168,4165.323619669111
5169,4500.879219260165
5170,3776.1790365033967
5171,2776.446468420265
5172,6869.84871798161
5173,5012.0180621122945
5174,7506.047690462175
5175,3768.1428105172185
5176,5484.5617803737505
5177,5637.8301584761
5178,3475.6999019242776
5179,4485.629035254713
5180,5027.39209084238
5181,4192.635692615491
5182,6981.913639878609
5183,4791.040084183535
5184,6274.888308973794
5185,6986.379323686922
5186,7095.095298102338
5187,6275.7889088712045
5164,6236.159079252166
5162,7269.78455477217
5241,3353.648997664715
5161,4850.519937109254
5138,6333.831614523326
5139,8336.875907144833
5140,7872.6752836984715
5141,5147.035940339575
5142,9378.478318335674
5143,4222.454841992965
5144,14942.4266382728
5145,6526.4320221386615
5146,7573.01638374154
5147,7598.618666953358
5148,7544.9735158089625
5149,4310.3520910773495
5150,6276.473418049877
5151,5204.945428484575
5152,4859.62313945893
5153,4483.50251548883
5154,3344.1945069405124
5155,4067.4118465916467
5156,6871.945339338375
5157,14435.508916201567
5158,5791.176509747662
5159,4204.154572389993
5160,4208.739489431831
5188,5859.127922619343
5189,9734.54046678397
5190,5850.842298656006
5191,9313.516854600783
5218,6350.285712535152
5219,7399.297526052414
5220,6259.563202673952
5221,6347.839441973742
5222,11146.985905766956
5223,12345.495249561533
5224,4924.398874173318
5225,6270.887650349308
5226,3418.7567492887174
5227,5122.769430984521
5228,5164.964209622693
5229,7353.984981601581
5230,3958.9757539894913
5231,3877.4467769276857
5232,5004.272013772703
5233,4454.61346464782
5234,6630.220489585913
5235,5775.742782264437
5236,3805.4553395437174
5237,7010.176009142563
5238,7124.846987189919
5239,6040.500594993576
5240,3865.5270091769175
5217,3581.194418973176
5216,3670.6227120333497
5215,4179.478228901486
5202,5831.9149969857735
5192,4290.211147114936
5193,6017.20058033886
5194,4840.680204791016
5195,4311.312427334598
5196,5108.15079329478
5197,5339.746653553529
5198,8923.158278093159
5199,7639.912098174511
5200,5661.694534604172
5201,3604.061648123408
5203,6407.3973035124745
5214,6625.800366769225
5204,4427.7118199020815
5205,4895.641043276862
5206,5231.962138158527
5207,9850.923740752165
5208,5976.805455529006
5209,5738.0648721038715
5210,6327.087528794091
5211,3681.453099800744
5212,7778.857360491177
5213,4847.177417881003
5349,5889.357312365061
5563,3643.7071621714626
5137,4218.141995198383
5484,6256.018546537124
5486,7530.92492332321
5487,6112.765227037134
5488,6016.571770344621
5489,19061.88701217972
5490,3394.136256673701
5491,4729.840293458202
5492,7875.494353474958
5493,5458.673576422782
5494,5333.930437366256
5495,7266.695912086231
5496,5220.817200947321
5497,4692.775159054178
5498,3805.9746024573733
5499,8113.459172053383
5500,5058.721010010977
5501,6274.905930199542
5502,6518.838363595083
5503,3904.0378704779077
5504,7043.653903751216
5505,5942.6720479244395
5506,3329.6780955973018
5507,7559.071257252122
5508,8497.197773392485
5485,4545.309294641967
5483,6153.273235453099
5457,5785.254053369217
5482,5025.1481035030365
5459,3042.206800753529
5460,8335.415375528435
5461,7367.274388253647
5462,4486.505882719249
5463,4308.449303383769
5464,6235.972281054406
5465,3306.6911122778993
5466,7093.148716620877
5467,3292.5256253511875
5468,5474.708991737523
5469,4276.0718821182545
5470,5075.45788026534
5471,5056.994355847717
5472,5915.9247408304
5473,5763.730502350284
5474,7598.073607830049
5475,4936.5021852556065
5476,6668.145759066434
5477,5441.319885338768
5478,7289.808484928703
5479,8431.376031515818
5480,6204.496099569619
5481,2875.483949499745
5510,7155.381595604981
5511,3846.9990302247825
5512,10523.769579551323
5513,4695.739533939897
5540,6132.667825383155
5541,6110.005507370172
5542,9105.161802914277
5543,6288.312070157336
5544,3299.2574072589773
5545,9727.17355942437
5546,8942.155907641229
5547,5285.989214251836
5548,6777.793839345141
5549,7946.399632173489
5550,5621.4275346534705
5551,4962.660517956968
5552,4939.540828195297
5553,6792.666731338902
5554,4761.185684902627
5555,6787.88099016683
5556,4165.882866796867
5557,5866.195914556961
5558,6231.455563016625
5559,5253.9602770075535
5560,6765.085449200514
5561,5424.517658168001
5562,5899.4962841281
5539,5730.970886040192
5538,5941.77673908837
5537,4197.166953509694
5524,6750.466527359382
5514,6131.003688170754
5515,6065.152774769482
5516,8251.650411653363
5517,5406.079922609115
5518,4090.0322356201036
5519,5394.020373745799
5520,6244.200138434889
5521,6263.944771992528
5522,4180.725498826073
5523,3696.845498185589
5525,7444.361383236356
5536,7036.196394269267
5526,5329.498662909658
5527,7106.59774282917
5528,6198.665131380875
5529,5229.897337651052
5530,4281.3802877932885
5531,3041.2765960914694
5532,5737.643827987714
5533,6244.882230053698
5534,5390.290446956491
5535,7465.528551218296
5458,2759.1194500211477
5509,3569.368879319189
5456,7071.18508504145
5377,6730.887484648678
5379,8028.931916944517
5380,9940.74210367831
5381,6963.987328500889
5382,5900.333859124695
5383,3575.8487749075152
5384,5383.857956200294
5385,6460.7663340899135
5386,4559.185725238753
5387,7223.21173340809
5388,4655.301848652718
5389,4925.05695007428
5390,4376.8500059964
5391,5220.38418464007
5392,5098.419667057753
5393,4030.129083117601
5394,4272.224619686068
5395,3467.6753178573513
5396,6106.641978570923
5397,6102.439046255689
5398,4180.700695455036
5399,5669.141737647881
5400,6276.011342769926
5401,4479.592198537762
5378,6199.445032759849
5376,3346.504573266377
5403,3450.5514033992254
5375,5844.892614270904
5455,5491.634333872444
5353,9280.66700259974
5354,5285.135803727855
5355,4175.738137118142
5356,7172.643550145107
5357,7037.6653765011415
5358,6121.770604730854
5359,5519.55092928057
5360,6701.132844450943
5361,7882.764038839975
5362,9934.283529745704
5363,4058.6362159364403
5364,3839.287278212831
5365,4899.6471919414025
5366,5642.987098599665
5367,5386.78242944712
5368,6792.258048277559
5369,7334.99620419062
5370,5218.590353143732
5371,3637.157612173876
5372,4803.341116826209
5373,7896.473139593904
5374,4395.719003536609
5402,4590.82090343205
5352,5406.508647295986
5404,6268.523642180901
5430,5219.67119763859
5432,6071.83785622175
5433,8724.663084621987
5434,7232.638869710636
5435,5731.529901005164
5436,3743.4410373001106
5437,6080.777478901724
5438,6431.150525757504
5439,7208.985379657502
5440,6259.930707607811
5441,7186.354668214916
5442,5272.871168108217
5443,3848.818501552309
5444,8314.588883662256
5445,3668.4865077661384
5446,9356.076598742586
5447,5493.6103667698035
5448,4224.80172783756
5449,5635.831420836541
5450,5026.00568049827
5451,6039.141268729367
5452,6707.954306760796
5453,3443.363642597315
5405,4047.9951320773216
5431,5019.596800856185
5454,4035.789168838179
5429,5835.627522321429
5416,4312.794405510106
5428,20437.860853632137
5406,5413.7984518011535
5407,6029.3334250834305
5408,4494.997150042117
5409,9332.915459749842
5410,7436.132938899766
5411,9842.875910088838
5413,5033.679162083018
5414,9539.519677720937
5415,7526.472817715855
5412,3745.740012911717
5417,8888.889538039643
5419,4663.302621188165
5420,4922.1172143473505
5427,6169.633116194792
5421,3737.9790075035958
5422,4382.162936483579
5423,5159.119871079045
5424,3951.534660387377
5425,4266.441180297283
5426,7430.03033437112
5418,5599.2050406778135
6563,5685.447503359667
6566,4186.2335784032375
6565,6766.12692344668
6564,6845.666685084843
6558,5396.730929243125
6562,6207.338969850304
6561,5382.4817064161725
6560,8441.411222848286
6559,5675.430333181684
6568,5438.211844784961
6567,4961.4122304953635
6580,5014.241899709187
6569,7538.334325927591
6570,5845.561978399871
6571,7070.107056648578
6572,3729.9947764041876
6573,3975.2502091880815
6574,4227.254022795746
6575,7768.706583741137
6576,9137.934623319672
6577,7282.7591126376465
6578,6498.6542183543415
6579,3817.3159773617567
6557,3282.021471935278
6531,4425.358551199891
6545,4617.094335719093
6556,5402.38059222585
6555,7427.110686630845
6582,7768.109395841187
6532,3899.72506281121
6533,4040.3116844968563
6534,4985.047742079866
6535,8797.355355253432
6536,5381.368761510009
6537,4132.2229386801
6538,3805.4537291977153
6539,6038.402644708733
6540,3257.6693466257525
6541,5971.896261850217
6542,3517.737642041568
6543,5589.812612403274
6544,5532.097135416066
6546,5978.225619081798
6547,5335.891050804135
6548,4100.341780517575
6549,6362.86573858858
6550,5502.560515709044
6551,8693.580030245063
6552,5355.518946229151
6553,6856.090409330516
6554,8346.470805913486
6581,6885.988711900218
6607,6807.0746342502125
6583,5908.331545842725
6584,7170.91207174708
6612,3430.430084636884
6613,4328.537749688569
6614,5233.2803061364775
6615,5613.8538622811075
6616,7580.681497053867
6617,5777.4489943257
6618,4595.849790408245
6619,6710.69048653321
6620,5527.888127817654
6621,7382.611000056401
6622,11189.775184667902
6623,6642.30983922552
6624,3699.7516925686436
6625,5113.686809313767
6626,7357.350426099282
6627,4023.176418578649
6628,4417.734442113636
6629,5548.088332983348
6630,6058.3795156023825
6631,4003.49856843545
6632,3940.2452827560187
6633,7608.2737609025025
6530,8027.802108371567
6611,3173.8481518861413
6610,5442.132851828787
6609,4371.587042921342
6595,5407.496560608677
6585,10719.620728513459
6586,6283.0882947400705
6587,4326.661682214616
6588,5557.222002617919
6589,6076.802517115827
6590,5324.307826296299
6591,5981.766495628348
6592,3372.543944844037
6593,6539.684360626273
6594,5823.4906102568675
6596,7317.336150451892
6608,6744.264286136339
6597,4150.705437446036
6598,4760.66553856739
6599,4004.127055508238
6600,6812.924169993863
6601,7517.994930517869
6602,4659.399149763784
6603,4163.5773376492625
6604,5817.290383316959
6605,4719.1764430395715
6606,4303.506752188101
6634,6284.800421336849
6424,5863.152147881163
6529,6706.488084877937
6449,5909.650587164829
6451,6645.822654292809
6452,6426.047364607669
6453,7986.73493298227
6454,4528.932803935828
6455,8051.365447976752
6456,4892.288109388593
6457,4993.774151128723
6458,7783.666051361219
6459,5377.208081450946
6460,8772.288737794863
6461,7107.94687262147
6462,6682.896153009839
6463,4889.035201455871
6464,6213.754818846095
6465,5841.279602343851
6466,5141.998089466411
6467,3340.4149714566997
6468,4751.5974518499
6469,6912.4729133342535
6470,5168.102152236159
6471,3791.7544559641897
6472,7766.4229825392995
6473,9142.718500267001
6450,5219.155830895615
6448,5745.681454783711
6475,7010.822684507472
6447,5291.400590202644
6636,5261.39667573852
6425,5316.495313890884
6426,4174.329884311215
6427,4556.055365243682
6428,5592.503576896966
6429,3125.721390869259
6430,5980.718336731804
6431,4181.7445480112065
6432,7304.010530203763
6433,5844.1699986623535
6434,5537.42670023105
6435,7687.094121424202
6436,4096.121239210097
6437,4343.105603364582
6438,8552.500464910141
6439,5325.1973830336565
6440,6429.931250745271
6441,7174.538745781697
6442,4423.801781641783
6443,5771.6689598447965
6444,4933.248481388814
6445,6325.632368548015
6446,4493.071957217649
6474,2185.1322547105674
6476,8572.966376538898
6528,4411.312538677991
6503,5512.721243268376
6505,6829.170170442129
6506,5209.3402366764385
6507,5523.945887073915
6508,4229.20643182622
6509,4392.7712237528785
6510,2907.747694953656
6511,4193.519219371475
6512,5254.853258551715
6513,6086.999013258778
6514,6109.839817927611
6515,5771.307424347099
6516,7200.769194374851
6517,6919.748212879573
6518,6911.140033277882
6519,3611.065428488956
6520,8831.813766972698
6521,7679.750695733922
6522,4738.95742814199
6523,6545.793575717755
6524,4206.327669865095
6525,5794.483122734648
6526,2917.964632421287
6527,4275.133588011998
6504,6522.432614616252
6502,4114.581190610474
6477,6617.081594826269
6501,3642.262191457514
6478,7060.199140170511
6479,4423.4697641424955
6480,6861.270519503888
6481,16515.604298456958
6482,8236.759935031687
6483,4495.787339402022
6484,2177.7400789760704
6485,5082.73846890517
6486,6893.419183593548
6487,5083.05073984926
6488,11664.546819295148
6489,18043.324043973524
6490,3182.431253524698
6491,4596.955786694113
6492,8895.292297618536
6493,4124.538247954174
6494,6688.009383233146
6495,5181.9771382248355
6496,6177.198462096339
6497,5151.422634249254
6498,5541.469738249063
6499,5411.296669494638
6500,5873.721333332791
6635,7552.265224402318
6742,4173.759461230276
6637,3885.236599878862
6772,5893.790753731715
6774,3988.320674154605
6775,4405.146235211918
6776,7074.52387957586
6777,4442.176349745233
6778,5226.297771990888
6779,5830.993987551894
6780,5640.827251790542
6781,4499.707703418477
6782,5755.141501316252
6783,5892.278719306165
6784,7811.877265547833
6785,6581.531663015989
6786,5935.758129358544
6787,5202.580398366322
6788,2995.897862281665
6789,5270.288943498854
6790,5839.646601650325
6791,4346.932747512421
6792,3844.0806221467433
6793,7234.709916339907
6794,5527.754117507828
6795,7482.392006431949
6796,3741.8380409955807
6773,5785.170569309574
6771,6532.922444270153
6745,4236.54027377954
6770,4561.333123302102
6747,4174.1207794621
6748,6667.1563616270805
6749,13571.952759861668
6750,5797.2699155179325
6751,5978.998810033446
6752,3953.2716416489684
6753,4144.409336941607
6754,5686.4865871144275
6755,3314.475535449647
6756,5219.438312098977
6757,8910.921983854421
6758,4461.806517474422
6759,12419.350861312172
6760,11409.76313348498
6761,4188.537017159571
6762,5895.977805454822
6763,4685.072901189481
6764,6209.235340597174
6765,4701.249748766383
6766,9096.538485856825
6767,5863.083953451871
6768,7088.227602030568
6769,4007.352812995795
6797,5958.638711053501
6798,4040.6741308668875
6799,5450.776913225333
6800,7180.951286694304
6827,11304.390853575294
6828,4920.548193748104
6829,5619.98153116472
6830,5525.0721736127725
6831,7614.592809561664
6832,8448.196728631661
6833,5112.645430848301
6834,5784.305150896191
6835,8015.63513960459
6836,4614.260989890136
6837,8123.388516330475
6838,4114.334149909335
6839,6756.754315395534
6840,5484.096371178697
6841,6056.139536735291
6842,6787.972511765273
6843,3853.1610772421786
6844,3526.146814453343
6845,5162.598267657713
6846,5994.84487517802
6847,5571.495699885004
6848,6814.887010874196
6422,5254.172325131311
6826,4388.673671554658
6825,15359.875347750318
6824,4863.024001250417
6811,4158.552892733755
6801,8506.551262345421
6802,9669.071545184672
6803,4758.326934854668
6804,6172.724287402404
6805,4978.0256939239025
6806,7418.1333663382675
6807,3406.6229352291084
6808,4946.46368077921
6809,4301.003014742565
6810,6934.897949549248
6812,3267.4729519378784
6823,5849.21548016352
6813,5469.550129040546
6814,3338.9218927514617
6815,3876.837681534127
6816,5026.576956800686
6817,5102.618641692603
6818,7329.211882498188
6819,6835.085296019782
6820,6128.256076556603
6821,5553.874066830049
6822,7409.151788404703
6746,8130.673375593506
6744,9715.171956059432
6638,6723.779813296448
6664,8117.423025351586
6666,7504.439459849506
6667,4159.753762421685
6668,5828.516815711095
6669,2909.9013535310296
6670,4245.242067084637
6671,6330.984141859926
6672,5234.680925790691
6673,4332.666012706
6674,7240.1744749982445
6675,8435.857888493436
6676,10544.859242443415
6677,5244.918768199974
6678,7890.699558984035
6679,2898.5743770692648
6680,4161.636699561808
6681,5503.176909143242
6682,3449.7835546571973
6683,7192.043560961856
6684,4139.910285493956
6685,4683.241963750411
6686,7519.680004849239
6687,9361.233068293377
6688,6888.094383560642
6665,4274.791925221046
6663,5443.704477310639
6743,6120.464067517663
6662,4585.224717499944
6639,5234.254511066564
6640,4395.857961011032
6641,6580.1349373753565
6642,7531.656920123529
6643,3670.1662386572093
6644,5821.092766227119
6645,6637.826348098123
6646,6956.326104652192
6647,11297.57358684948
6648,4919.364116674994
6649,9836.441903398712
6650,5763.969990686742
6651,4508.208754234323
6652,2957.437865781013
6653,5180.5781454129565
6654,5032.343760549281
6655,4701.765325358016
6656,7021.51155017046
6657,4285.230635743655
6658,3662.2630130909083
6659,5411.572183732962
6660,3174.347649857301
6661,9870.399796410842
6689,6529.210935436979
6690,6755.765909453308
6691,7512.736032805131
6692,9001.605170122028
6719,4165.20540012761
6720,7947.518812606639
6721,5936.243970451127
6722,4444.5839329913215
6723,4967.59936229447
6724,4454.98424882836
6725,8692.639228105167
6726,5740.06875291664
6727,4102.414835299406
6728,6363.603048456459
6729,6631.321781922686
6730,5597.249800523428
6731,5138.15121107219
6732,8027.704523154832
6733,5471.031144184706
6734,5239.035057064164
6735,4618.311429425244
6736,7151.010923656617
6737,5305.766972871306
6738,6812.42795114063
6739,4159.65359568888
6740,3898.108223636254
6741,3606.497816963682
6718,4198.620303773131
6717,7266.611943013622
6716,6869.545915142598
6703,9282.376570607168
6693,7240.2761811549235
6694,6008.4666251830895
6695,4779.75302037447
6696,9738.16903365618
6697,8761.293973964312
6698,5506.117414275081
6699,7399.2061745253395
6700,6924.803574529204
6701,4986.110103497948
6702,3483.9876403812596
6704,5296.657685950368
6715,8956.653515688178
6705,5516.791024943267
6706,5164.194740063916
6707,2032.292985305408
6708,8244.968544412319
6709,4897.298641387349
6710,3934.3153862195277
6711,4755.516289031545
6712,4688.931415672031
6713,5877.588728372665
6714,5296.748717216098
6423,5889.6194164041
6421,3752.717942513004
5993,5136.419611419914
6126,5468.214248620516
6128,4307.109966425575
6129,6099.350691174388
6130,16091.21474640441
6131,4404.170114765436
6132,4866.226237506777
6133,5672.545715532562
6134,4565.4661055722
6135,4226.749863560045
6136,4303.355122448202
6137,3799.870898381538
6138,6030.662034067533
6139,5387.44249002289
6140,3217.085067250827
6141,6976.561126183026
6142,4042.0749500676843
6143,4343.566611547433
6144,9208.356172896285
6145,7491.1985830896665
6146,8942.56517381337
6147,4381.5010461663105
6148,5684.042078069154
6149,4157.932727448536
6150,4431.2829984249975
6127,12357.93289927629
6125,8491.55705192674
6152,5404.468794482996
6124,4658.271574601929
6100,5957.756056478877
6102,4878.810193621785
6103,4113.384697171043
6104,9333.980710770275
6105,4351.199700621358
6106,4696.476631701036
6107,5503.833078874409
6108,3754.207676389673
6109,5508.750892458422
6110,5597.1846576967555
6111,6352.635596714513
6112,5303.931190056063
6113,3429.843240516539
6114,4903.674486058278
6115,5312.299110884506
6116,7829.519786437451
6117,7179.203649923127
6118,6111.233742616443
6119,3574.8754707757143
6120,7115.169238652492
6121,5125.7737195238615
6122,4044.2880603289573
6123,5988.8907280130215
6151,6115.417427212494
6153,6306.128944926473
6206,3111.382246815351
6180,5695.7758159772275
6182,5632.911584992458
6183,4854.441680350094
6184,5960.522772837178
6185,5591.072939331671
6186,4381.942798421664
6187,7329.794936199386
6188,5096.716678801028
6189,3990.2304202806
6190,9264.958770829604
6191,4653.952915835404
6192,3165.523120589303
6193,6493.35905830857
6194,7023.602720298721
6195,8114.205054054456
6196,4434.994190623884
6197,5502.770809461394
6198,5251.832650814073
6199,7065.652368280354
6200,4904.90367229792
6201,6443.044906581683
6202,2781.1237523787954
6203,4524.85314628206
6204,5190.659193918557
6181,4912.555788816444
6179,3961.373634650066
6154,5868.4442636653985
6178,7483.601512280242
6155,4638.438470127856
6156,6926.381430668954
6157,5118.275644218291
6158,7066.489176180196
6159,3894.308824100662
6160,5498.832074047089
6161,4966.826134864579
6162,6438.554545976383
6163,6858.865721381783
6164,3959.7834166107364
6165,8386.987256477973
6166,6143.703810244377
6167,5890.462596882532
6168,4290.110066244149
6169,3550.9632555829626
6170,6802.148552248817
6171,4969.187523187409
6172,8343.107297970319
6173,5752.881701993952
6174,5302.076524636549
6175,6879.563775981586
6176,5415.739206131902
6177,4694.499802350484
6099,4387.372175640641
6098,2860.7316261918736
6097,5307.354944220427
6018,4222.506129283669
6020,4220.3755313916945
6021,5408.369988121209
6022,7015.612481627147
6023,4046.2301756986153
6024,4283.736753991182
6025,3476.8605316389953
6026,2755.656112259444
6027,6656.827662210164
6028,4472.631562655174
6029,7566.553653872316
6030,3270.413695788506
6031,5225.51271133862
6032,5519.419364862948
6033,7636.619908842658
6034,3862.852302935444
6035,3980.9023570174504
6036,6876.85415488931
6037,4308.887831949125
6038,5963.036177054741
6039,6697.157452000554
6040,7336.284336344078
6041,5555.690523931971
6042,6079.955971355194
6019,4445.49417835023
6017,8971.415041459712
6096,3342.495972736673
6016,8773.673642977066
6420,5408.4435122863415
5994,5545.8794269759055
5995,7694.733839430688
5996,7429.688697098898
5997,7487.420064964946
5998,4094.2104939861647
5999,4905.185806823072
6000,13668.569088242593
6001,7773.21502055251
6002,8346.243775791987
6003,7782.522867599417
6004,5733.287175868328
6005,6235.821451641252
6006,5015.447727711981
6007,4260.448760961934
6008,4175.839519043427
6009,3744.268243588257
6010,3430.9932981037637
6011,3962.490661700956
6012,6599.566233372696
6013,14058.827786934478
6014,6281.126812744412
6015,4251.197585338525
6043,5168.804282611112
6044,3218.4492481252887
6045,6321.4874670229565
6046,3500.296506451607
6073,8536.503183658215
6074,3726.5214924805805
6075,5877.792770760772
6076,6430.0119718772385
6077,11241.033647522632
6078,11404.308256102695
6079,4822.6239874571365
6080,5824.069097937856
6081,3494.1288426844444
6082,5457.201095961385
6083,5115.252458673815
6084,6845.2838069810405
6085,3460.2734355695056
6086,3592.0285823822614
6087,4960.494194868241
6088,4554.015296661857
6089,6388.224934205266
6090,5193.250290694639
6091,3574.5376871988583
6092,6260.432113970693
6093,6961.750892886269
6094,5673.656683308095
6095,3483.1525130460345
6072,3896.2655799641047
6071,4110.763287144145
6070,8587.531041437904
6057,5808.741990440099
6047,7493.202186901772
6048,5376.278225258007
6049,4682.803298962643
6050,4116.359500402318
6051,4691.9950131394025
6052,5364.424906389597
6053,8461.19831138136
6054,7487.921724997452
6055,5000.878672682595
6056,3637.8217334514825
6058,6099.586257386187
6069,10301.010162252427
6059,4426.758270272487
6060,5058.345830365414
6061,5495.651429994379
6062,9811.262932247266
6063,5720.238635109811
6064,5673.642251685758
6065,6484.0458744666485
6066,3832.3344683495766
6067,7556.441425639065
6068,5139.717048574716
6205,4273.803370717995
6101,3839.5200462486755
6207,3655.92210392521
6341,2988.11703089223
6343,17631.965138268482
6344,3392.735499077598
6345,3836.5919532973817
6346,7369.0461233012575
6347,5399.113396755482
6348,5716.224625234175
6349,8008.33156388842
6350,4984.933501713409
6351,4437.940552882494
6352,3863.6074471175825
6353,8072.422865047315
6354,5086.608070392147
6355,6049.944786958866
6356,6217.083267034358
6357,3962.102874152828
6358,6705.56605705943
6359,5343.668094808849
6360,3391.4726759243645
6361,7270.66236664728
6362,7679.83578116691
6363,3661.3206282052106
6364,6948.311049438396
6365,5627.603737537785
6342,4131.370828385413
6340,7480.054982054759
6367,4660.120631760146
6339,6939.81862353157
6316,4358.310042258863
6317,3820.4949437210216
6318,6417.0943893740805
6319,3114.0625999263916
6320,7138.498444536999
6321,3351.3457785903233
6322,5391.555914292504
6323,4226.711348704716
6324,5020.9385464528605
6325,5316.753310303296
6326,6119.390842758825
6327,5654.055904410023
6328,7042.2695982213145
6329,4753.325215150245
6330,6636.117854502208
6331,5654.44973286298
6332,7014.128919171027
6333,8135.813809280465
6334,6332.578650660511
6335,2535.351054548043
6336,4889.499478851005
6337,6114.540087017623
6338,3908.747367127413
6366,9742.91500121987
6368,6004.943760323293
6314,6068.519935239337
6395,5732.553180649376
6397,6157.086904068539
6398,3159.4391635612546
6399,12472.129617070821
6400,8513.016049833599
6401,5153.396465208774
6402,6653.97569288164
6403,8146.560749322421
6404,4965.778411449054
6405,4430.24344814402
6406,5812.549468710566
6407,4638.6282487679
6408,5712.418488709513
6409,6169.667979123543
6410,4021.2162394802713
6411,5628.630144558271
6412,5336.218841336779
6413,5573.2904969692445
6414,6382.655880342016
6415,5561.007835173931
6416,5605.894641609374
6417,3656.113233578022
6418,6393.69129678595
6208,8532.597760122651
6396,4869.406161189391
6394,5787.534032661719
